credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,debt_consolidation,0.1183,215.38,10.37972173,22.25,722,4020,1604,72.9,0,0,0,0
1,home_improvement,0.1392,573.5,11.09522582,17.49,687,4620.041667,19158,64.7,1,1,0,0
1,debt_consolidation,0.1148,296.72,10.1266311,16.7,722,3390.041667,1557,51.9,0,0,0,0
1,credit_card,0.1218,719.28,12.36307639,12.88,732,7530.041667,58974,71.7,0,0,0,0
1,debt_consolidation,0.0859,379.33,11.3736634,18.8,772,4627.041667,17757,23.5,0,0,0,0
1,all_other,0.0894,190.63,10.26813067,15.08,722,2220,3322,21.3,0,0,0,0
1,debt_consolidation,0.1461,206.86,10.71441777,16.67,662,2310.041667,7367,79.8,2,0,0,0
1,debt_consolidation,0.1392,409.65,11.96400108,18.75,702,7110.041667,139636,95.6,0,0,0,0
1,debt_consolidation,0.1426,514.59,11.00429742,8.94,682,2400.041667,14917,64.3,0,0,0,0
1,debt_consolidation,0.1461,137.91,9.574983486,4.92,682,1350.041667,1737,48.2,1,0,0,0
1,debt_consolidation,0.1426,686.12,11.1124479,11.23,687,2220,20833,84.7,2,0,0,0
1,debt_consolidation,0.0859,221.28,10.6454249,13.86,757,5730.041667,0,0,0,0,0,0
1,small_business,0.1635,529.94,11.8493977,11.25,702,5512,21229,64.7,2,0,0,0
1,all_other,0.1461,96.54,9.501516334,3.14,672,15990,709,22.9,0,0,0,0
1,home_improvement,0.1287,168.17,11.58988651,16.04,682,5430,1405,23.4,1,0,0,0
1,debt_consolidation,0.1426,111.5,9.92329018,22.41,667,3450.041667,7986,81.5,1,0,1,1
1,debt_consolidation,0.1809,904.88,11.57119437,16.37,672,5106,22792,76.7,2,0,0,0
1,debt_consolidation,0.1287,403.6,10.59663473,19.32,697,2640.041667,10602,60.6,2,0,0,1
1,debt_consolidation,0.0774,199.8,9.655026193,12.69,757,5850,7633,28.8,0,1,0,0
1,debt_consolidation,0.1114,485.5,10.30895266,15.52,737,4020,8458,28.6,1,0,0,0
1,major_purchase,0.0894,254.18,10.51867319,21.41,742,14923,3276,11.3,1,0,0,0
1,debt_consolidation,0.1114,295.24,10.08580911,12.1,737,2370.041667,9107,63.2,1,0,0,0
1,debt_consolidation,0.1531,870.39,11.69524702,8.39,692,3480.041667,14927,39.1,0,0,0,0
1,all_other,0.1183,662.68,12.3883942,2.73,737,4800,1260,7.2,0,0,1,1
1,debt_consolidation,0.1183,53.02,11.05879518,12.26,712,3900.041667,3221,74.9,2,0,0,0
1,debt_consolidation,0.0894,254.18,11.00209984,3.62,747,3060.041667,7610,34,0,0,0,0
1,home_improvement,0.1148,593.44,11.42954386,7.84,752,14761.04167,2522,34.5,4,1,0,0
1,home_improvement,0.1183,828.35,12.3883942,14.77,757,3750.041667,51669,26.7,3,0,0,0
1,debt_consolidation,0.1426,343.06,11.08214255,3.42,677,3530.041667,10141,47.4,0,1,1,0
1,all_other,0.1287,336.34,11.35040654,15.8,697,5010.041667,7241,44.7,2,0,0,0
1,debt_consolidation,0.1719,107.24,9.862665558,5.13,667,1161,1441,32,0,1,0,0
1,debt_consolidation,0.0859,158.06,10.30895266,9.04,757,8160.041667,363,2,0,0,0,1
1,major_purchase,0.0774,312.19,10.28629797,21.4,772,4410,2656,5.2,0,0,0,0
1,all_other,0.1392,136.55,10.36121362,17.77,677,1590.041667,8768,61.7,1,0,0,0
1,debt_consolidation,0.1774,720.42,11.14908203,23.17,662,7170.041667,24390,64,0,0,0,0
1,debt_consolidation,0.1183,331.34,10.858999,10.78,762,4717,12356,52.6,1,0,0,0
1,all_other,0.1218,99.9,11.19821472,21.11,687,5310.041667,15421,67.6,0,0,0,0
1,all_other,0.1114,164.02,11.28978191,11.07,722,4800,918,35.3,1,0,0,0
1,small_business,0.1531,417.79,11.00209984,14.3,732,2371.041667,19068,89.9,0,0,0,0
1,debt_consolidation,0.0859,158.06,10.81977828,8.02,737,3780.041667,13736,30.7,1,0,0,0
1,small_business,0.1719,185.89,11.14186178,0.57,687,6840.041667,3594,83.6,1,0,1,0
1,all_other,0.0705,247.2,11.15625052,7.92,782,8760,5236,8.7,2,0,0,0
1,debt_consolidation,0.1253,334.67,11.36093911,10.81,702,3750.041667,23152,71.5,0,0,0,0
1,all_other,0.074,86.97,9.655026193,15.46,762,10443.04167,641,40.1,0,0,0,0
1,home_improvement,0.1531,870.39,12.32385568,1.35,702,6510,0,0,1,2,0,0
1,debt_consolidation,0.1183,662.68,11.56171563,13.87,757,5471,11179,3.5,0,0,0,0
1,debt_consolidation,0.1183,331.34,10.83958091,13.84,757,3060.041667,12375,76.6,0,0,0,0
1,all_other,0.1426,274.45,11.21721122,12.21,702,4380,35638,97.7,1,0,0,1
1,educational,0.0774,218.54,11.56171563,7.43,747,6930,31183,35.1,1,0,0,0
1,all_other,0.0705,231.75,11.21721122,4.26,772,6091.041667,25768,2.2,2,0,0,0
1,debt_consolidation,0.16,351.58,11.36674295,21.01,662,8100,37398,89.3,3,1,0,0
1,debt_consolidation,0.1253,368.13,10.6454249,18.89,702,3060.041667,6811,25.7,1,0,0,0
1,debt_consolidation,0.1148,494.53,10.69194491,12.19,742,2490,5737,29.4,0,0,0,0
1,educational,0.1183,397.61,10.42228135,22.57,712,5850,5744,55.8,0,0,0,0
1,debt_consolidation,0.1496,372.44,10.54534144,22.45,672,3367.041667,15146,77.3,1,1,0,0
1,all_other,0.1183,662.68,11.22524339,7.42,752,3480.041667,11300,47.1,1,0,0,0
1,credit_card,0.1253,284.47,10.6454249,21.97,707,3390.041667,8249,85.9,2,0,0,0
1,all_other,0.1496,519.7,10.51867319,14.14,677,4067,7186,55.7,1,0,0,1
1,debt_consolidation,0.1253,669.33,10.91508846,2.71,767,3870.041667,0,0,1,0,0,0
1,all_other,0.074,217.42,10.96127785,21.96,787,11160.04167,6545,10.7,0,0,0,0
1,debt_consolidation,0.1322,109.86,9.798127037,23.53,707,1920.041667,12231,86.1,0,0,0,0
1,all_other,0.0894,114.38,10.1266311,16.56,727,2250,402,1.9,1,0,0,0
1,all_other,0.1461,413.71,10.59663473,16.44,687,3570,441,55.1,0,0,0,1
1,credit_card,0.0894,317.72,11.38509209,15.35,732,7020.041667,19490,56.5,1,0,0,0
1,major_purchase,0.0774,312.19,10.93310697,9.02,777,6514,5875,7.1,1,0,0,0
1,all_other,0.0774,156.1,10.8036489,4.71,797,4200.041667,1299,4.2,2,0,0,0
1,all_other,0.1322,845.02,10.91806585,0,807,3933.041667,0,0,1,0,0,0
1,small_business,0.167,355.02,11.42954386,6.89,692,5403,23285,30.7,1,0,0,0
1,debt_consolidation,0.1496,796.84,11.57166596,8.37,687,5702.041667,13843,38.2,3,1,0,0
1,debt_consolidation,0.1357,543.5,11.44035477,14.37,692,8370,17729,39,0,0,0,0
1,credit_card,0.0894,190.63,11.60823564,5.47,732,3211,11992,64.3,0,0,0,0
1,debt_consolidation,0.1461,120.67,9.852867716,5.24,662,3360.041667,1418,28.9,2,0,0,1
1,small_business,0.1392,153.62,11.08214255,0.78,762,3600,1177,3.7,0,0,0,0
1,debt_consolidation,0.1565,848.42,11.28978191,23.08,712,7860.041667,46563,95.2,1,0,0,0
1,debt_consolidation,0.1392,327.72,11.40756495,13.75,677,4291.041667,12389,46.6,2,1,0,0
1,debt_consolidation,0.1218,399.6,11.5228758,12.93,707,9270.041667,12822,73.4,0,0,0,0
1,debt_consolidation,0.1461,344.76,10.30895266,20.2,672,3450.041667,10172,59.1,1,0,0,0
1,debt_consolidation,0.0894,292.3,10.66895539,24.44,737,3045.041667,9274,20.9,1,0,0,0
1,debt_consolidation,0.0859,379.33,11.1124479,7.54,782,8370,22556,23.8,0,0,0,0
1,debt_consolidation,0.1531,174.08,11.35040654,9.06,662,5250.041667,9523,75,0,0,0,0
1,debt_consolidation,0.0774,234.14,11.69524702,7.72,777,10681.04167,5195,5.4,1,0,0,0
1,debt_consolidation,0.0894,476.58,11.08214255,6,787,4770,15646,21.7,0,0,0,0
1,all_other,0.1183,596.41,12.21106019,18.33,732,4470.041667,15715,56.3,2,0,0,0
1,debt_consolidation,0.1461,206.86,10.96819829,12.95,667,11070.04167,8763,47.9,3,0,0,1
1,all_other,0.1461,51.72,10.59663473,3.9,677,3420.041667,2775,92.5,2,0,0,0
1,all_other,0.1148,328.87,11.00209984,18.98,712,4085,26537,64.9,1,0,0,1
1,all_other,0.167,71.01,12.85839783,1.77,692,1530,13757,98.3,0,0,0,1
1,debt_consolidation,0.1496,623.61,12.69158046,11.1,692,6780.041667,105104,95.4,1,0,0,0
1,all_other,0.1357,509.53,11.1124479,17.89,692,8550.041667,13966,60.7,0,0,0,0
1,all_other,0.1218,166.5,9.586925781,10.95,697,2250,3753,51.4,0,0,0,0
1,debt_consolidation,0.16,421.89,10.23995979,12.13,717,1890,12593,33.3,1,0,0,1
1,debt_consolidation,0.0894,413.03,10.71441777,13.17,757,3360.041667,5623,20,0,0,0,0
1,credit_card,0.1183,198.81,10.51867319,20.63,702,4500.041667,5931,46,0,0,0,0
1,debt_consolidation,0.1843,909.25,10.89673933,10.04,672,3660,1066,20.5,0,0,0,1
1,major_purchase,0.0714,216.58,10.08580911,14.85,807,12791,268,0.7,0,0,0,0
1,debt_consolidation,0.1148,799.49,11.73606902,10.41,782,4380,9474,21,1,0,0,0
1,debt_consolidation,0.1287,504.5,11.24504602,20.41,737,5130,57775,95.8,1,0,0,0
1,debt_consolidation,0.1218,499.5,10.72326738,1.5,717,4950.041667,17516,84.6,1,0,0,0
1,all_other,0.0639,76.51,10.42228135,3.39,782,6279,3375,7.8,1,0,0,0
1,major_purchase,0.1461,224.09,11.73606902,5.49,682,1290.041667,5940,80.3,0,0,0,0
1,all_other,0.0774,156.1,11.15625052,2.11,767,4140.041667,2663,22.2,0,0,0,0
1,debt_consolidation,0.1287,302.7,11.49272276,8.49,697,4141.041667,8644,80,0,0,0,1
1,credit_card,0.0859,369.84,11.35040654,8.03,787,5250.041667,15917,22,2,0,0,0
1,credit_card,0.1531,174.08,11.00209984,22.57,662,2250,4533,76.8,1,0,0,0
1,debt_consolidation,0.1357,461.98,10.42633028,15.26,687,3690,14707,66.2,0,0,0,0
1,debt_consolidation,0.1287,302.7,11.15625052,17.5,687,3390.041667,2592,12.4,1,0,0,0
1,debt_consolidation,0.1183,149.11,9.46962297,9.17,702,4690,2832,36.8,2,0,1,0
1,debt_consolidation,0.1183,94.44,10.08580911,24.7,702,3420.041667,4184,38.7,2,0,0,1
1,major_purchase,0.1114,164.02,11.05089001,13.75,722,6030.041667,8851,21.7,0,0,0,0
1,major_purchase,0.1183,165.67,11.00209984,8.92,707,2501,7990,34.3,0,0,0,0
1,all_other,0.1183,99.41,10.4487146,20.94,697,2010.041667,5626,30.1,3,0,0,0
1,debt_consolidation,0.1496,320.47,9.574983486,0.08,742,1321.041667,5,0.2,6,0,0,0
1,debt_consolidation,0.1496,443.46,11.17369743,9.37,672,2940,1142,11.8,0,0,0,0
1,debt_consolidation,0.1183,497.01,11.19821472,19.25,727,7440.041667,48262,73.2,0,0,0,0
1,all_other,0.1496,415.74,11.33857208,15.06,677,6990,28577,94.6,0,0,0,1
1,debt_consolidation,0.1357,118.89,11.00209984,15.06,677,3750.041667,24235,38,2,1,0,0
1,all_other,0.0894,317.72,11.98292909,4.04,747,3930.041667,1621,5.3,2,0,0,0
1,all_other,0.1635,388.63,11.32055357,12.93,672,2580,5814,96.9,1,0,0,0
1,debt_consolidation,0.1461,482.66,10.59663473,16.89,687,2250,21668,87.4,0,0,0,0
1,debt_consolidation,0.1114,328.04,11.28978191,4.68,732,3690,10422,56,0,0,0,0
1,home_improvement,0.1148,197.82,11.00209984,9.34,712,3420.041667,4162,27.6,1,0,0,0
1,credit_card,0.1114,262.43,10.93310697,20.57,727,4860.041667,8654,65.8,1,0,0,0
1,debt_consolidation,0.1183,397.61,11.09741002,13.36,722,3330,20602,41.5,2,1,0,0
1,major_purchase,0.1426,51.46,11.47210347,15.97,662,8220.041667,16964,77.8,1,0,0,0
1,educational,0.1253,669.33,10.83958091,23.93,722,2070.041667,10695,43.8,0,0,0,1
1,credit_card,0.1253,267.74,10.858999,7.04,707,13590.04167,7910,90.9,3,0,0,1
1,debt_consolidation,0.0859,284.5,10.46310334,6.62,752,5130,8829,43.5,1,0,0,0
1,all_other,0.1136,822.78,10.91508846,17.5,722,3338,15103,78.3,0,0,0,0
1,all_other,0.167,701.16,10.858999,18.18,667,3000.041667,12532,57,2,0,0,0
1,debt_consolidation,0.1357,244.58,11.35040654,6.45,692,12061,7983,43.6,0,0,0,0
1,home_improvement,0.0894,190.63,10.39083982,11.24,732,3720,3619,10.6,1,0,1,0
1,debt_consolidation,0.1287,815.61,11.81303006,15.84,737,6000.041667,26215,94.6,0,0,0,0
1,debt_consolidation,0.1459,130.97,9.92329018,19.29,672,6316.041667,17012,91,1,1,0,1
1,home_improvement,0.1183,331.34,11.28978191,10.59,722,6422.041667,6490,4.9,3,0,0,1
1,debt_consolidation,0.1357,220.8,11.22524339,3.52,682,1770,6228,68.4,0,0,0,0
1,debt_consolidation,0.1148,164.85,10.77895629,14.57,727,2490,7479,42.7,0,0,0,0
1,home_improvement,0.1148,799.49,11.86358234,1.27,777,5670.041667,7345,17.3,2,0,0,0
1,all_other,0.1114,229.63,9.798127037,16.33,717,4050,7674,57.7,0,0,0,0
1,educational,0.1322,202.81,10.49127422,2.33,722,1590.041667,377,47.1,0,0,0,0
1,all_other,0.0894,413.03,11.58988651,2.8,787,4830.041667,0,0,0,0,0,0
1,credit_card,0.0859,126.45,10.34817337,12,747,3150.041667,3933,51.7,0,0,0,0
1,credit_card,0.1136,493.67,10.81977828,4.1,767,3799.041667,5694,21.2,2,0,0,0
1,all_other,0.1843,363.7,11.28978191,0.08,667,3540.041667,167,11.1,3,0,1,1
1,all_other,0.1348,244.26,10.5686467,11.2,677,2310.041667,4743,62.4,2,0,0,0
1,all_other,0.0894,476.58,11.89818787,3.47,777,4711,4910,14,0,0,0,0
1,all_other,0.1114,131.22,11.9511804,16.56,722,4560.041667,120322,59.6,0,0,0,0
1,debt_consolidation,0.1218,832.5,11.66134547,16.99,737,7920.041667,32446,56.1,0,0,0,0
1,small_business,0.1809,202.7,9.798127037,9.8,682,1230.041667,0,0,0,0,0,0
1,all_other,0.1357,631.82,11.46163217,0.44,692,6780.041667,723,45.2,0,0,0,0
1,debt_consolidation,0.1025,421.01,10.51867319,17.61,732,3343,15818,46.5,0,0,0,0
1,debt_consolidation,0.1426,521.45,10.66895539,17.19,702,4051,18944,97.6,2,0,0,1
1,debt_consolidation,0.1357,169.85,10.03451581,10.95,677,2370.041667,1559,45.9,1,1,0,0
1,all_other,0.1183,662.68,11.69524702,14.28,742,4770,14191,51,1,0,0,0
1,all_other,0.1253,66.94,11.04132055,4.02,677,2130,8160,54,2,0,1,0
1,debt_consolidation,0.1357,354.98,10.68051622,22.1,682,2316.041667,12384,55.8,2,0,0,0
1,all_other,0.0774,312.19,10.81977828,0.86,772,5190.041667,2232,6.5,0,0,0,0
1,home_improvement,0.1114,492.06,11.39639165,3.76,757,13200,16001,38.6,0,0,0,1
1,all_other,0.0859,37.94,11.51292546,0.53,757,3990,0,0,1,0,0,0
1,all_other,0.1253,209.17,10.08580911,21.75,697,2100.041667,1219,7.2,2,0,0,0
1,all_other,0.1645,353.78,10.91508846,16.97,682,6330.041667,3052,41.8,0,0,0,1
1,small_business,0.1531,174.08,11.74403719,12.13,702,4530.041667,30995,82.6,2,0,0,1
1,debt_consolidation,0.0988,483.16,10.59663473,12,762,7179.041667,15146,24.8,0,0,0,0
1,debt_consolidation,0.1392,614.47,11.51292546,17.52,692,5010.041667,9360,43.7,0,0,0,0
1,all_other,0.0774,78.05,10.57643203,21.55,742,2370.041667,4641,49.4,0,0,0,0
1,credit_card,0.1496,519.68,11.32659589,5.94,677,5010.041667,14739,77.2,2,0,0,0
1,small_business,0.1739,896.19,11.8493977,2.47,747,8822,14556,94.5,0,0,0,1
1,debt_consolidation,0.1287,336.34,11.35040654,6.23,697,3661,2906,23.2,0,0,0,0
1,credit_card,0.0859,189.67,10.18111929,10.14,742,5430,6435,19,0,0,0,0
1,credit_card,0.1148,692.34,11.2515607,17.56,762,4620.041667,33386,52.9,1,0,0,0
1,debt_consolidation,0.1148,478.05,10.71441777,16.77,722,7170.041667,17449,55.7,0,0,0,0
1,debt_consolidation,0.1565,279.89,10.26081229,6.17,722,2340.041667,4479,99.5,0,0,0,0
1,all_other,0.0774,124.88,11.50791292,1.74,757,4380,6642,7.9,0,0,0,0
1,all_other,0.1704,856.18,11.91839057,3.7,677,6960,11010,49.8,0,2,1,0
1,debt_consolidation,0.0859,284.5,10.77895629,7.13,767,5190,5276,73.3,0,0,0,0
1,small_business,0.1704,891.86,10.91508846,9.36,717,4320,6049,90.3,0,0,0,1
1,all_other,0.1218,116.55,11.8277362,13.53,692,7500.041667,10930,79.8,1,1,0,0
1,debt_consolidation,0.1357,468.77,10.96127785,17.5,687,3450.041667,15365,70.2,1,0,0,1
1,all_other,0.0774,187.32,11.23056255,16.76,792,3900.041667,0,0,3,0,0,0
1,debt_consolidation,0.0774,340.29,11.46163217,18.15,777,7440.041667,11783,19,0,0,0,0
1,credit_card,0.1148,329.69,11.1962808,20.26,732,5550,41170,61.4,0,0,0,0
1,all_other,0.1392,85.35,11.31934072,2.13,687,5340.041667,0,0,0,1,0,0
1,all_other,0.1322,101.41,9.487972109,5.82,727,2760.041667,1549,96.8,1,0,0,0
1,debt_consolidation,0.16,492.21,10.60658506,19.16,662,6540,11018,82.2,1,0,0,0
1,all_other,0.1218,319.68,10.89673933,4.78,712,3480.041667,8077,76.9,0,0,0,0
1,all_other,0.0859,303.46,10.22557105,8.43,757,2040.041667,4103,15.5,2,0,0,0
1,all_other,0.0894,190.63,11.33857208,9.13,762,3180.041667,8868,32.4,0,0,0,0
1,debt_consolidation,0.0774,62.44,10.61643736,6.06,737,8940.041667,37804,21.4,1,0,0,0
1,credit_card,0.0774,224.78,11.00209984,4.94,767,2644.041667,2125,10.1,0,0,0,0
1,all_other,0.074,31.06,11.11988288,0.52,792,15030,35,0.1,1,0,0,0
1,credit_card,0.0859,324.01,11.08214255,7.09,782,4950.041667,613,4,1,0,0,0
1,home_improvement,0.1531,870.39,12.3883942,14.72,697,4140.041667,28813,44.9,3,0,0,1
1,debt_consolidation,0.1287,336.34,10.77895629,16.18,702,1860,5029,58.5,0,0,0,0
1,small_business,0.1739,179.24,11.15625052,15.34,697,8550.041667,1837,31.7,3,0,0,0
1,debt_consolidation,0.1148,560.47,10.86856845,21.53,742,3243,16285,41.3,0,0,0,0
1,credit_card,0.1809,904.88,11.51292546,19.75,677,5520,73999,86.8,1,0,0,1
1,debt_consolidation,0.1114,295.24,10.81977828,14.88,747,1863,546,3.7,4,0,0,0
1,all_other,0.0894,381.26,10.67359577,12.58,777,2160,1876,20.2,0,0,0,0
1,all_other,0.0774,62.44,10.23995979,20.23,747,3990,5121,17.7,4,0,0,0
1,debt_consolidation,0.1218,765.9,11.00209984,12.34,732,2760.041667,3075,28,1,0,0,0
1,debt_consolidation,0.1253,334.67,11.00209984,14.36,702,9750.041667,8892,25.5,2,0,1,0
1,debt_consolidation,0.1218,666,10.93310697,13.5,727,2550,21771,63.7,0,0,0,0
1,all_other,0.1645,141.51,10.58294141,16.88,662,1597.041667,4701,72.3,0,0,0,0
1,debt_consolidation,0.1253,261.04,10.6454249,19,702,4320,0,0,2,0,0,0
1,debt_consolidation,0.1218,299.7,10.30895266,9.48,737,3810.041667,4105,57.8,0,0,0,0
1,debt_consolidation,0.0894,381.26,11.40756495,6.19,752,3394.041667,24907,45.3,0,0,0,0
1,credit_card,0.0894,559.18,11.05089001,12.34,782,14100.04167,8943,21.2,1,0,0,1
1,small_business,0.1565,769.7,11.08214255,17.28,732,3930.041667,23429,56.1,2,0,0,0
1,debt_consolidation,0.1392,477.92,10.7254676,23.26,687,6570,14902,87.7,0,0,0,0
1,debt_consolidation,0.0894,149.33,10.36646657,21.3,722,1950.041667,4638,69.2,0,0,0,0
1,all_other,0.1426,411.67,11.05089001,10.7,677,2040.041667,5849,45.3,1,0,0,0
1,credit_card,0.1385,330.81,12.10071213,21.03,677,4680.041667,57858,75.8,1,0,0,0
1,all_other,0.1218,699.3,10.88893114,4.84,802,8010,120,2.4,1,0,0,1
1,debt_consolidation,0.1114,328.04,11.28978191,21.04,727,4171.041667,20901,67.4,0,0,0,0
1,credit_card,0.1392,721.15,11.3736634,18.33,702,3810.041667,15158,88.6,1,0,0,0
1,debt_consolidation,0.1565,848.42,11.38584181,15.72,687,3810.041667,31710,93.5,0,0,1,0
1,debt_consolidation,0.1322,439.41,10.46310334,22.53,722,3150.041667,6580,88.3,0,0,0,0
1,major_purchase,0.0859,158.06,11.15625052,2.35,747,8160.041667,71,0.3,1,0,0,0
1,debt_consolidation,0.0774,46.83,10.26813067,15.04,742,7500.041667,949,22.1,0,0,0,0
1,home_improvement,0.1392,648.61,11.72803684,11.17,692,5130,22294,69,0,0,0,0
1,debt_consolidation,0.167,213.01,10.76848499,0.76,662,3330,981,89.2,0,0,0,1
1,debt_consolidation,0.1607,563.11,11.47110297,12.74,727,7260,9653,9.7,1,2,0,0
1,all_other,0.1253,66.94,10.91508846,9.56,682,5520,6810,56.7,0,0,0,0
1,debt_consolidation,0.1062,455.84,10.81977828,13.25,722,11181.04167,14706,72.4,1,0,0,0
1,debt_consolidation,0.0894,190.63,10.99851024,17.58,722,3030.041667,6908,32,2,0,0,0
1,educational,0.1218,499.5,11.15625052,2.18,737,5101,4509,60.1,0,0,0,1
1,debt_consolidation,0.1218,249.75,10.16585182,0,762,3120.041667,0,0,3,0,0,0
1,debt_consolidation,0.0774,130.34,10.46310334,8.98,792,7890.041667,1357,4.2,1,0,0,0
1,debt_consolidation,0.1253,247.66,11.73606902,7.47,722,5820,24344,65.8,0,0,0,0
1,all_other,0.1218,133.2,11.60823564,11.87,697,9570,4254,64.5,0,0,0,0
1,debt_consolidation,0.1531,522.23,11.40756495,16.79,682,5581.041667,51605,97.9,1,0,0,0
1,debt_consolidation,0.1357,475.56,11.27720313,16.34,687,5520,11889,54.8,1,0,1,0
1,home_improvement,0.1635,423.95,11.28978191,5.64,672,4084,7472,97,0,0,1,0
1,educational,0.1461,344.76,11.04132055,8.46,712,4920.041667,3088,14.1,1,0,0,0
1,all_other,0.1704,267.56,10.77895629,4.92,687,1144,8398,76.3,0,0,0,0
1,debt_consolidation,0.16,527.36,11.47210347,11.13,662,4080,14337,56.4,2,2,0,0
1,all_other,0.1322,189.29,11.23581399,3.31,687,4560.041667,3860,68.9,0,0,0,0
1,all_other,0.1183,142.48,11.58988651,17.63,707,10830.04167,15050,28.9,2,0,0,0
1,debt_consolidation,0.1287,403.6,10.55309029,14.98,722,1560.041667,7060,71.8,0,0,0,0
1,debt_consolidation,0.1357,407.63,10.6454249,21.77,682,5130,7263,60,2,0,0,0
1,debt_consolidation,0.1357,506.14,10.98359637,12,687,4170.041667,15445,78,1,0,0,0
1,debt_consolidation,0.1287,815.61,11.51292546,13.52,717,2970,28056,57,0,0,0,0
1,debt_consolidation,0.0894,247.82,10.77895629,12.95,742,4560.041667,20035,65.4,0,0,0,0
1,debt_consolidation,0.0894,571.89,11.40756495,4.64,797,9720.041667,2347,9.9,0,0,0,0
1,debt_consolidation,0.1183,447.31,10.54841566,22.54,712,6000.041667,13813,52.7,0,0,0,0
1,debt_consolidation,0.1322,162.25,10.71441777,15.17,677,3123.041667,6354,74.8,0,0,0,0
1,small_business,0.1357,135.88,11.30958454,8.71,762,3244,8328,11,1,0,0,0
1,educational,0.1183,662.68,11.51292546,6.72,737,3041.041667,4070,19.5,0,0,0,0
1,credit_card,0.1218,33.3,10.40426284,13.56,692,2130,13781,65.8,3,0,0,0
1,credit_card,0.1148,98.91,10.55841352,3.05,722,1620.041667,3738,30.4,1,0,0,0
1,debt_consolidation,0.1148,105.5,10.66895539,21.43,712,3664,11262,27.1,1,0,0,0
1,all_other,0.1426,548.9,11.1844214,18.87,682,5190,33587,45.6,0,0,0,0
1,debt_consolidation,0.1322,371.81,10.80523301,15.54,692,4080,11922,62.7,1,0,0,0
1,all_other,0.1913,220.33,11.28978191,0.38,667,8370,234,3.3,2,1,0,0
1,debt_consolidation,0.0859,410.94,11.51292546,18.35,782,5580.041667,6031,5.8,2,0,0,0
1,major_purchase,0.1392,674.21,10.53049493,14.13,692,13620.04167,1466,16.9,0,4,0,0
1,debt_consolidation,0.0859,158.06,11.22524339,12.59,747,6060.041667,8119,23.9,1,0,0,1
1,small_business,0.1426,123.51,12.24047407,2.24,742,5190,105418,66.2,3,0,0,1
1,debt_consolidation,0.1062,455.84,10.4341158,18.07,717,2490,7292,65.1,1,0,0,0
1,major_purchase,0.1461,517.13,10.49127422,9.17,732,1892,0,40,2,0,0,0
1,debt_consolidation,0.1357,84.93,10.55841352,13.5,677,3720,2542,29.9,2,0,0,0
1,debt_consolidation,0.0774,156.1,10.30895266,7.96,767,4170.041667,3067,11.9,0,0,0,0
1,debt_consolidation,0.1565,848.42,11.56171563,1.1,702,4381,2883,31,0,0,0,0
1,debt_consolidation,0.1322,253.51,11.1844214,24.23,692,5250.041667,3290,50.6,1,0,0,0
1,debt_consolidation,0.1426,603.79,11.38509209,8.73,692,5402.041667,19281,89.7,0,0,0,0
1,small_business,0.1565,874.66,11.53272809,7.36,767,5340.041667,0,0,0,0,0,0
1,all_other,0.0774,156.1,10.57449137,10.98,757,4770,11305,52.6,3,0,0,0
1,debt_consolidation,0.1287,336.34,10.71441777,12.64,692,6180,9123,50.2,2,0,0,0
1,home_improvement,0.1461,186.17,9.903487553,4.8,702,1560.041667,3713,77.4,0,0,0,0
1,debt_consolidation,0.1253,811.56,12.56723749,13.89,727,5190,43922,65.7,2,0,0,0
1,debt_consolidation,0.1565,685.73,11.11986806,13.58,677,4830,11189,65.1,0,0,1,1
1,debt_consolidation,0.1287,201.8,10.08580911,8.7,692,2400.041667,3374,63.7,0,0,0,0
1,debt_consolidation,0.1645,849.06,11.00209984,21.78,692,3000,35819,95.8,0,0,0,0
1,debt_consolidation,0.1322,202.81,10.66895539,22.32,687,2310.041667,7115,76.5,0,0,0,0
1,home_improvement,0.1287,672.67,10.85127695,0.23,802,6240,41,0.2,3,0,0,1
1,home_improvement,0.1385,341.04,11.15625052,7.89,692,3180.041667,0,0,0,0,0,0
1,credit_card,0.1148,329.69,10.3859137,23.41,722,3180.041667,9430,45.3,0,0,0,0
1,credit_card,0.0788,100.1,10.94316338,21.49,722,3896.041667,3630,71.2,1,0,0,0
1,major_purchase,0.1426,205.84,9.942708266,0.87,682,1920.041667,422,7.7,0,0,0,0
1,home_improvement,0.0894,317.72,10.63585545,6.61,752,2160,3,0,0,0,0,0
1,credit_card,0.1287,260.66,10.30253209,22.42,692,6990,7751,52.7,0,0,1,1
1,debt_consolidation,0.1322,283.93,10.49127422,2.3,687,2521,2047,27.7,1,1,0,0
1,debt_consolidation,0.1392,170.69,10.54534144,5.68,687,1650.041667,4324,86.5,1,0,0,0
1,debt_consolidation,0.1635,621.8,11.40756495,17.35,667,4980.041667,14555,70,0,0,0,0
1,debt_consolidation,0.1114,229.63,10.59663473,21.99,717,2310.041667,6823,71.1,1,0,0,0
1,debt_consolidation,0.1183,331.34,10.59663473,0.54,732,3780.041667,554,14.2,0,0,1,0
1,home_improvement,0.1253,836.66,11.77528973,11.13,752,4590.041667,40327,54.8,5,0,0,0
1,debt_consolidation,0.0774,187.32,11.69524702,4.7,767,5730.041667,4378,27.4,0,0,0,0
