PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
7424_01,Earth,False,G/1199/P,TRAPPIST-1e,30.0,False,0.0,0.0,61.0,566.0,0.0,Karia Coolez
7426_01,Europa,True,C/274/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Swingse
7426_02,Europa,True,C/274/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,,0.0,Menkark Swingse
7426_03,Europa,True,C/274/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Antinon Mallisly
7433_01,Earth,True,G/1201/P,PSO J318.5-22,37.0,False,0.0,0.0,0.0,,0.0,Clard Ocherman
7434_01,Earth,False,E/482/P,TRAPPIST-1e,21.0,False,0.0,0.0,3.0,0.0,1617.0,Caseya Whitersone
7439_01,Europa,False,B/280/S,TRAPPIST-1e,54.0,False,0.0,384.0,0.0,37.0,1721.0,Alzird Pranscreer
7439_02,Europa,True,B/280/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ziba Pranscreer
7440_01,Earth,False,,TRAPPIST-1e,36.0,False,698.0,63.0,1.0,1.0,135.0,Ine Pollarkeeks
7441_01,Europa,True,B/245/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Glousspidy
7443_01,Earth,True,G/1207/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Bertle Woodwinez
7451_01,Earth,False,F/1542/P,TRAPPIST-1e,23.0,False,49.0,2110.0,8.0,0.0,568.0,Deandy Sextones
7454_01,Earth,False,G/1209/S,PSO J318.5-22,40.0,False,7.0,0.0,83.0,230.0,220.0,Alley Fersongs
7463_01,Earth,False,,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,677.0,Terrie Mickersones
7465_01,Earth,False,E/497/S,TRAPPIST-1e,25.0,False,61.0,0.0,701.0,75.0,68.0,Adammy Workmanson
7466_01,Mars,False,F/1425/S,TRAPPIST-1e,24.0,False,1289.0,0.0,0.0,0.0,0.0,Mass Man
7467_01,Europa,False,E/484/P,TRAPPIST-1e,37.0,False,0.0,203.0,0.0,603.0,629.0,Asellan Geatenth
7468_01,Europa,False,E/498/S,TRAPPIST-1e,25.0,False,13.0,,0.0,1.0,132.0,Arrai Unhaftimle
7469_01,,False,,TRAPPIST-1e,24.0,False,433.0,110.0,209.0,23.0,0.0,Cliney Baxterson
7470_01,Earth,True,G/1213/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Racy Conleydenan
7471_01,Earth,True,G/1208/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,
7471_02,Earth,False,G/1208/P,TRAPPIST-1e,22.0,False,0.0,270.0,0.0,0.0,486.0,Allia Fryersonis
7473_01,Earth,False,F/1427/S,TRAPPIST-1e,24.0,False,0.0,2.0,0.0,1.0,733.0,Juaney Mcintons
7473_02,Earth,False,F/1427/S,55 Cancri e,17.0,False,190.0,0.0,519.0,182.0,4.0,Trice Mcintons
7474_01,Earth,True,G/1214/S,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Doray Ricklaney
7476_01,Earth,False,F/1428/S,TRAPPIST-1e,23.0,False,11.0,1017.0,0.0,0.0,1.0,Kimena Chavezalez
7480_01,Earth,False,F/1430/S,55 Cancri e,29.0,False,84.0,,28.0,496.0,0.0,Aleroy Jarvey
7482_01,Mars,True,F/1547/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Oats Blie
7482_02,,False,F/1547/P,TRAPPIST-1e,22.0,False,0.0,0.0,976.0,1713.0,0.0,Cakers Razo
7489_01,Earth,False,G/1211/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,,0.0,Benny Parrett
7489_02,Earth,False,F/1548/P,TRAPPIST-1e,,False,606.0,23.0,3.0,16.0,154.0,Weslie Parrett
7489_03,Earth,False,G/1211/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,Kimena Parrett
7491_01,Earth,True,G/1212/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Bettie Duffmaney
7493_01,Earth,False,F/1549/P,PSO J318.5-22,26.0,False,0.0,742.0,0.0,0.0,1.0,Ton Hurchez
7497_01,Earth,True,G/1218/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Berty Brighttt
7511_01,Earth,False,G/1213/P,TRAPPIST-1e,21.0,False,331.0,3485.0,1110.0,598.0,,Gabria Mcneiderson
7516_01,Earth,False,F/1556/P,TRAPPIST-1e,20.0,False,0.0,709.0,0.0,6.0,1.0,Tyrona Hoopez
7519_01,Earth,False,F/1558/P,TRAPPIST-1e,19.0,False,1651.0,0.0,0.0,0.0,1120.0,Kell Avisnydes
7526_01,Europa,True,D/225/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Antinon Whifounrew
7528_01,Earth,True,G/1220/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Herry Alldson
7528_02,Earth,True,G/1220/S,55 Cancri e,13.0,False,0.0,0.0,0.0,,0.0,Bonne Alldson
7528_03,Earth,False,F/1438/S,TRAPPIST-1e,32.0,False,482.0,0.0,0.0,321.0,0.0,Sta Alldson
7528_04,Earth,True,G/1220/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Eduard Alldson
7530_01,Europa,True,B/285/S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Batenah Underative
7530_02,Europa,False,B/285/S,55 Cancri e,47.0,False,0.0,3361.0,0.0,1344.0,3228.0,Genif Underative
7530_03,Europa,,B/285/S,TRAPPIST-1e,38.0,False,0.0,1222.0,0.0,734.0,3153.0,Mirfar Underative
7530_04,Europa,False,B/285/S,55 Cancri e,47.0,False,0.0,744.0,0.0,8911.0,1165.0,Polah Underative
7532_01,Earth,True,G/1222/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Brene Curton
7537_01,Earth,True,G/1224/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Glendy Bonnondry
7539_01,Europa,True,C/242/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Taram Stichseary
7539_02,Europa,False,C/242/P,TRAPPIST-1e,34.0,False,0.0,4402.0,9.0,788.0,79.0,Weias Stichseary
7540_01,Earth,False,F/1563/P,TRAPPIST-1e,60.0,False,0.0,30.0,173.0,572.0,0.0,Joeula Blangibson
7541_01,Mars,True,F/1441/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Bares Pephe
7541_02,,True,F/1441/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Prabon Seche
7541_03,Mars,True,E/500/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Pebray Pephe
7546_01,Europa,True,C/243/P,55 Cancri e,39.0,True,0.0,0.0,,0.0,0.0,Sargino Airdring
7547_01,Earth,False,F/1565/P,TRAPPIST-1e,19.0,False,0.0,1379.0,0.0,70.0,0.0,Lelah Blange
7548_01,Earth,False,F/1566/P,TRAPPIST-1e,18.0,False,20.0,0.0,572.0,254.0,452.0,Jerrye Mickersones
7551_01,Earth,False,F/1443/S,PSO J318.5-22,34.0,False,0.0,0.0,1349.0,1.0,0.0,Idary Shawatson
7554_01,Earth,True,G/1226/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Sall Solon
7555_01,,False,E/491/P,55 Cancri e,30.0,False,1487.0,306.0,478.0,65.0,1.0,Gocock Kie
7556_01,Europa,True,C/280/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Edasim Mosteraked
7556_02,,True,C/280/S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Cherrak Mosteraked
7556_03,Europa,False,,TRAPPIST-1e,33.0,False,0.0,673.0,0.0,0.0,783.0,Cella Mosteraked
7556_04,Europa,True,C/280/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Shabih Spedlinale
7557_01,Mars,False,F/1567/P,TRAPPIST-1e,29.0,,1118.0,0.0,606.0,50.0,0.0,Root Gine
7557_02,Mars,True,F/1567/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Jacats Gine
7557_03,Mars,True,F/1567/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Apple Gine
7558_01,Mars,False,E/492/P,TRAPPIST-1e,26.0,True,1141.0,315.0,652.0,0.0,0.0,Sters Fonie
7558_02,Mars,True,F/1568/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Smon Fonie
7562_01,Earth,False,F/1446/S,TRAPPIST-1e,18.0,False,0.0,,0.0,645.0,4.0,
7564_01,Mars,False,F/1447/S,TRAPPIST-1e,27.0,False,1382.0,0.0,0.0,0.0,62.0,Stax Knike
7566_01,Europa,False,D/236/P,TRAPPIST-1e,27.0,False,0.0,1822.0,0.0,97.0,1165.0,Halleth Curewhead
7570_01,Europa,False,B/248/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Aton Filerst
7570_02,Europa,False,B/248/P,TRAPPIST-1e,25.0,False,2044.0,10302.0,0.0,4.0,4009.0,Korneb Filerst
7571_01,Mars,False,D/238/P,TRAPPIST-1e,26.0,False,1022.0,0.0,140.0,20.0,0.0,Plat Pamca
7575_01,Earth,False,F/1448/S,TRAPPIST-1e,20.0,False,718.0,0.0,0.0,0.0,43.0,Krisa Sweenez
7581_01,Europa,False,E/503/S,TRAPPIST-1e,52.0,False,0.0,3453.0,2228.0,7.0,2342.0,Dyonif Sageng
7582_01,Earth,True,G/1218/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Gera Sancasey
7582_02,Earth,False,G/1218/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Branca Sancasey
7582_03,Earth,False,G/1218/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Geneen Sancasey
7582_04,Earth,False,F/1573/P,TRAPPIST-1e,22.0,False,0.0,545.0,0.0,145.0,0.0,Nelly Sancasey
7582_05,Earth,True,G/1218/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Iria Sancasey
7587_01,Earth,False,F/1575/P,TRAPPIST-1e,44.0,False,0.0,729.0,0.0,0.0,0.0,Evan Workmans
7589_01,Earth,True,G/1220/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Sharie Greenez
7590_01,,False,F/1449/S,TRAPPIST-1e,20.0,False,0.0,7.0,1393.0,11.0,0.0,Ninaha Anthompson
7591_01,Earth,False,E/494/P,TRAPPIST-1e,29.0,False,150.0,1459.0,0.0,0.0,0.0,Karay Wolfernan
7591_02,Earth,False,F/1576/P,,28.0,False,71.0,296.0,323.0,2.0,0.0,Guada Wolfernan
7593_01,Europa,True,A/82/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Alpha Stersetery
7597_01,Earth,True,G/1221/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Willey Thony
7597_02,Earth,True,G/1221/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,
7597_03,Earth,False,F/1577/P,TRAPPIST-1e,15.0,False,0.0,230.0,0.0,214.0,1106.0,Hollie Collinson
7597_04,Earth,True,G/1221/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Fisherry
7597_05,Earth,,F/1577/P,PSO J318.5-22,15.0,False,1660.0,0.0,1245.0,0.0,0.0,Luisy Thony
7597_06,Earth,False,G/1221/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Darley Collinson
7597_07,Earth,False,F/1577/P,TRAPPIST-1e,20.0,False,0.0,6.0,259.0,367.0,713.0,Thondy Fisherry
7600_01,Europa,True,A/91/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Mesath Gloginded
7600_02,Europa,False,A/91/S,TRAPPIST-1e,32.0,True,0.0,1111.0,,1439.0,221.0,Gorab Gloginded
7602_01,Europa,True,E/504/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Canon Folumorly
7603_01,Earth,False,F/1578/P,TRAPPIST-1e,18.0,False,0.0,1381.0,0.0,0.0,3.0,Bobbyn Cardners
7607_01,Earth,False,F/1580/P,TRAPPIST-1e,49.0,False,0.0,583.0,225.0,69.0,305.0,Hilly Coopezmaney
7610_01,Earth,False,G/1233/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Deany Spencervan
7610_02,Earth,False,F/1455/S,TRAPPIST-1e,13.0,False,117.0,679.0,0.0,0.0,25.0,Joela Spencervan
7611_01,Mars,False,F/1581/P,TRAPPIST-1e,28.0,False,1626.0,0.0,0.0,208.0,91.0,Bats Dun
7611_02,Mars,False,F/1581/P,PSO J318.5-22,56.0,False,90.0,0.0,82.0,0.0,519.0,Guls Dun
7612_01,Earth,False,F/1456/S,TRAPPIST-1e,27.0,False,0.0,0.0,8.0,1227.0,13.0,Ivanne Mckins
7612_02,Earth,True,G/1234/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ritany Mckins
7613_01,Europa,True,B/249/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Aindlylid
7615_01,Earth,,G/1222/P,TRAPPIST-1e,31.0,False,0.0,0.0,114.0,4.0,901.0,Rancy Weberton
7617_01,Mars,False,F/1582/P,TRAPPIST-1e,24.0,False,85.0,0.0,,0.0,,Prah Pelte
7619_01,Earth,True,G/1236/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Calvia Reidershley
7629_01,Earth,False,G/1238/S,TRAPPIST-1e,20.0,False,,399.0,2871.0,0.0,454.0,Deanny Buchansen
7629_02,Earth,False,F/1459/S,PSO J318.5-22,63.0,False,0.0,1362.0,0.0,18.0,358.0,Naomin Buchansen
7629_03,Earth,False,G/1238/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bryany Buchansen
7636_01,Earth,False,E/498/P,TRAPPIST-1e,13.0,False,1118.0,0.0,93.0,5.0,393.0,Reney Davens
7637_01,Mars,False,F/1460/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Minnys Wist
7637_02,Mars,False,F/1460/S,TRAPPIST-1e,13.0,False,2758.0,0.0,,6.0,0.0,Naros Staf
7637_03,Mars,False,F/1460/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Supce Wist
7638_01,Earth,True,G/1225/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kenda Popelacruz
7642_01,Mars,True,F/1587/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,,0.0,Quites Tre
7645_01,Europa,True,B/291/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Aske Bagetvable
7648_01,Mars,False,F/1588/P,55 Cancri e,28.0,False,0.0,0.0,1171.0,0.0,0.0,Anack Sutte
7651_01,Mars,True,F/1589/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Hoce Ropie
7653_01,Earth,False,G/1243/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,909.0,0.0,Candy Yanton
7654_01,Europa,True,C/248/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Meropus Gealter
7655_01,Earth,False,F/1462/S,TRAPPIST-1e,16.0,False,0.0,1000.0,1.0,0.0,0.0,Karard Shawforden
7657_01,Earth,False,F/1463/S,PSO J318.5-22,24.0,False,12.0,158.0,0.0,0.0,1241.0,Kendy Romez
7658_01,,False,B/293/S,TRAPPIST-1e,53.0,False,5.0,2572.0,0.0,0.0,,Hadiram Supred
7659_01,Earth,False,F/1464/S,TRAPPIST-1e,24.0,False,0.0,0.0,42.0,0.0,849.0,Rickie Conleydenan
7662_01,Mars,True,F/1590/P,TRAPPIST-1e,32.0,False,,0.0,0.0,0.0,0.0,Allota Erry
7663_01,Earth,True,G/1246/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Wine Barris
7664_01,Earth,False,G/1228/P,PSO J318.5-22,24.0,False,0.0,7.0,1.0,498.0,0.0,Wen Mondalley
7668_01,Earth,False,F/1592/P,TRAPPIST-1e,35.0,False,13.0,0.0,682.0,0.0,,Rankie Hubbarnett
7672_01,Europa,False,C/249/P,TRAPPIST-1e,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,Matan Valing
7673_01,Earth,,F/1593/P,PSO J318.5-22,18.0,False,122.0,399.0,1.0,38.0,27.0,
7674_01,Earth,False,F/1594/P,TRAPPIST-1e,15.0,False,3.0,0.0,48.0,0.0,896.0,Mela Mondsey
7675_01,Mars,False,F/1595/P,TRAPPIST-1e,37.0,,414.0,991.0,288.0,0.0,0.0,Yogark Snoaf
7681_01,Mars,True,E/505/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Appers Upead
7685_01,Earth,True,G/1249/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ren Patteraley
7686_01,Earth,True,G/1250/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Branca Barnoldeney
7695_01,Earth,False,F/1600/P,TRAPPIST-1e,14.0,False,113.0,0.0,940.0,3.0,21.0,Fany Carvis
7701_01,Mars,False,F/1468/S,TRAPPIST-1e,16.0,False,643.0,163.0,954.0,0.0,0.0,Eggies Opité
7704_01,Earth,False,F/1469/S,55 Cancri e,23.0,False,0.0,7.0,1950.0,87.0,0.0,Ianne Mcgoway
7706_01,Europa,False,C/288/S,TRAPPIST-1e,53.0,False,0.0,394.0,2646.0,99.0,113.0,Canon Clindy
7718_01,Europa,True,B/297/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tachbah Hontichre
7722_01,Earth,False,F/1607/P,TRAPPIST-1e,16.0,False,195.0,789.0,92.0,63.0,0.0,Brinez Simpsonks
7725_01,Europa,True,D/243/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Elebola Batonsufft
7726_01,Earth,True,G/1241/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Helly Belley
7730_01,,False,F/1473/S,PSO J318.5-22,25.0,False,10.0,6.0,0.0,1.0,570.0,Jeanie Gibbsonton
7732_01,Earth,False,,TRAPPIST-1e,43.0,False,8.0,0.0,0.0,780.0,0.0,Sandie Thorney
7733_01,Mars,False,F/1474/S,TRAPPIST-1e,39.0,False,821.0,37.0,260.0,1.0,0.0,Backse Hacle
7734_01,Earth,False,F/1608/P,55 Cancri e,19.0,False,0.0,257.0,431.0,0.0,5.0,Thel Krampbelles
7735_01,Mars,False,F/1475/S,,21.0,False,489.0,15.0,6.0,777.0,1.0,Rhex Fine
7737_01,Earth,True,G/1242/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Maura Howence
7740_01,,False,F/1610/P,PSO J318.5-22,16.0,False,0.0,0.0,672.0,0.0,0.0,Viviay Daughessey
7740_02,Earth,False,G/1243/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Daughessey
7745_01,Earth,False,F/1478/S,TRAPPIST-1e,18.0,False,0.0,743.0,0.0,40.0,20.0,Alfrey Kinson
7750_01,Earth,False,F/1479/S,55 Cancri e,23.0,False,0.0,299.0,1.0,69.0,374.0,Pamont Mirandry
7756_01,Earth,False,F/1481/S,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0,Jimmya Jacostaffey
7758_01,Earth,False,F/1482/S,TRAPPIST-1e,30.0,False,69.0,0.0,2.0,653.0,0.0,Carry Mcdon
7759_01,Earth,False,F/1483/S,TRAPPIST-1e,46.0,False,11.0,52.0,666.0,0.0,0.0,Idarry Pugherman
7762_01,Earth,False,E/509/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,789.0,Paulas Blandez
7765_01,Earth,True,G/1255/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Alvira Mejiamsey
7765_02,Earth,True,G/1255/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Maura Mejiamsey
7765_03,Earth,True,G/1255/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Sus Mejiamsey
7766_01,Earth,False,G/1256/S,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0,Jodyn Pearsalason
7772_01,Earth,True,G/1247/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Vanley Josey
7779_01,Europa,False,A/95/S,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0,Anchira Hoorbaring
7781_01,Earth,False,G/1260/S,PSO J318.5-22,22.0,False,0.0,,0.0,46.0,643.0,Stanya Kiddley
7792_01,Europa,True,B/302/S,55 Cancri e,30.0,,0.0,0.0,0.0,,0.0,Sadalm Unsible
7792_02,Europa,True,B/302/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Pulchib Unsible
7792_03,Europa,True,B/302/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Almelik Presectle
7792_04,Europa,False,B/302/S,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,Medib Presectle
7792_05,Europa,True,B/302/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Diphah Presectle
7794_01,Mars,False,E/511/S,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,Newtch Meau
7795_01,Earth,False,F/1618/P,TRAPPIST-1e,25.0,,1014.0,0.0,69.0,22.0,3.0,Jorgie Dickley
7795_02,Earth,False,E/505/P,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,Wayney Dickley
7796_01,Earth,False,G/1250/P,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0,Raceky Mirezavis
7798_01,Earth,False,E/507/P,TRAPPIST-1e,,False,294.0,76.0,9.0,0.0,,Maen Burchard
7798_02,Earth,False,F/1619/P,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,Jillie Burchard
7799_01,Earth,False,G/1262/S,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0,Ellie Vincenton
7804_01,Earth,False,,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0,Eliana Beckerson
7807_01,,True,G/1255/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Veremy Blancoy
7811_01,Mars,True,E/512/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Skix Pore
7814_01,Earth,False,F/1623/P,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0,Frandy Mcfaddoxter
7817_01,Earth,False,F/1498/S,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0,Jodia Hamberterry
7819_01,Earth,True,G/1263/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elody Estein
7822_01,Europa,False,C/254/P,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,,1339.0,Alinan Prighty
7823_01,Earth,True,G/1265/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Idace Fredersend
7825_01,Mars,False,F/1625/P,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0,Apix Bine
7825_02,Mars,False,F/1625/P,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0,Puffal Bine
7825_03,Mars,False,F/1625/P,55 Cancri e,20.0,False,5.0,1.0,,1479.0,0.0,Berios Bine
7826_01,Europa,True,B/303/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Enifark Timpeed
7827_01,Europa,True,B/304/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Acceleb Mormonized
7836_01,Earth,False,F/1499/S,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0,Judya Hermanapp
7838_01,Europa,True,C/292/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alyadum Disheract
7844_01,Europa,False,B/256/P,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0,Zibaham Missefle
7846_01,Europa,False,B/308/S,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0,Chard Bradissive
7846_02,Europa,True,B/308/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Caiamin Bradissive
7854_01,Earth,,G/1262/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Melara Mcguirez
7855_01,Earth,False,E/516/S,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0,Shawne Gallard
7857_01,Earth,True,G/1263/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Ricard Gordond
7860_01,Earth,False,E/509/P,TRAPPIST-1e,22.0,False,,0.0,0.0,0.0,790.0,Lyde Pottonalden
7862_01,Earth,True,G/1266/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Milda Delazarson
7867_01,Earth,False,F/1631/P,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0,Gretty Domington
7869_01,Earth,False,F/1632/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0,Ernice Hammons
7874_01,Earth,False,F/1635/P,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0,Karena Oneidson
7874_02,Earth,False,E/510/P,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0,Ale Oneidson
7876_01,Mars,False,E/511/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Sacre
7880_01,Europa,True,A/84/P,TRAPPIST-1e,30.0,,0.0,0.0,0.0,0.0,0.0,Chelik Conale
7880_02,Europa,False,A/84/P,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,Scelava Monpreery
7887_01,Earth,True,G/1275/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Hughy Morrows
7893_01,Europa,True,C/294/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Chamak Polksy
7893_02,Europa,True,C/294/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Polksy
7893_03,Europa,True,C/294/S,55 Cancri e,47.0,,,0.0,0.0,0.0,0.0,Matark Polksy
7893_04,Europa,True,C/294/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Gorabba Polksy
7893_05,Europa,True,C/294/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,,Mothab Polksy
7896_01,Earth,False,F/1510/S,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,Bobbyn Baxterson
7898_01,Earth,False,F/1637/P,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0,Lonna Lambles
7900_01,Earth,False,F/1511/S,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,Murie Clayson
7906_01,Earth,False,G/1276/S,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0,Elly Whitakers
7909_01,Earth,False,F/1514/S,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0,Thel Flynnis
